Elo_Diff,Elo_Surface_Diff,H2H_Advantage,Recent_Form_10_Diff,Age_Diff,Tournament_Titles_Diff_Dynamic,Grand_Titles_Diff_Dynamic,Round_Ordinal,Series_Ordinal,Court_Indoor,Best_of_5,Surface_Clay,Surface_Grass,Surface_Hard
-14.338549754284712,-24.60925175415514,0.0,0.0,-6.0,0.0,0.0,1,1,1,0,0,0,1
-18.053810479484586,-30.217594222343905,0.0,0.0999999999999999,-5.0,0.0,0.0,1,1,1,0,0,0,1
-188.6020101131005,-61.96440269927143,0.0,-0.3,3.0,1.0,0.0,1,1,1,0,0,0,1
-160.95107458502753,-83.8445540421144,0.0,-0.0999999999999999,-1.0,0.0,0.0,1,1,1,0,0,0,1
14.785629179311854,-18.15904799891723,0.0,-0.3,8.0,0.0,0.0,1,1,0,0,1,0,0
100.48167621362222,56.21702455821151,0.0,-0.1,-15.0,2.0,0.0,1,1,0,0,1,0,0
-59.18336018828518,-53.19653132405483,0.0,0.0,10.0,0.0,0.0,1,1,1,0,0,0,1
-43.11444100883409,-65.78579948788092,-1.0,-0.2,-1.0,1.0,0.0,1,1,0,0,1,0,0
-132.185751420026,-114.57147910114168,0.0,0.1,8.0,0.0,0.0,1,1,1,0,0,0,1
295.4994404158558,222.35851783985825,1.0,0.1999999999999999,-2.0,5.0,0.0,2,1,1,0,0,0,1
57.79485493756101,37.38196177261898,0.0,0.0,-7.0,0.0,0.0,2,1,1,0,0,0,1
45.00349010468517,77.12827144680273,1.0,-0.3,7.0,1.0,0.0,2,1,0,0,1,0,0
5.7713658619986745,26.53973933228121,-1.0,0.0,-31.0,0.0,0.0,1,1,0,0,1,0,0
-286.54465634416306,-260.8279045525985,0.0,-0.3999999999999999,16.0,-1.0,0.0,2,1,1,0,0,0,1
31.080555799616832,1.0114239169372468,-1.0,0.0,2.0,0.0,0.0,2,1,0,0,1,0,0
-49.346767546294586,7.144430194777897,0.0,0.0499999999999999,2.0,0.0,0.0,1,1,1,0,0,0,1
108.23389251227808,125.24552035062152,-1.0,0.3,-4.0,1.0,0.0,2,1,1,0,0,0,1
46.82118763522794,76.03443906517714,0.0,0.3,-3.0,0.0,0.0,1,1,1,0,0,0,1
28.591485145729397,-26.8268246667526,1.0,-0.2,-2.0,0.0,0.0,1,1,1,0,0,0,1
288.4786010555854,23.309502827991764,0.0,0.1999999999999999,-1.0,2.0,0.0,2,1,0,0,1,0,0
240.5888191904155,317.5951411771525,1.0,0.3999999999999999,-3.0,5.0,0.0,2,1,1,0,0,0,1
177.18106569029487,106.66909090506374,0.0,0.0,-8.0,2.0,0.0,2,1,1,0,0,0,1
318.7181690707996,131.80776944159516,0.0,0.3,21.0,2.0,0.0,2,1,0,0,1,0,0
-273.2214168036824,-171.5528603481887,0.0,-0.1999999999999999,9.0,-2.0,0.0,2,1,1,0,0,0,1
105.78181453055208,101.52934247214944,0.0,-0.325,-9.0,2.0,0.0,2,1,0,0,1,0,0
92.122051143916,35.511014977577815,0.0,0.2,-8.0,0.0,0.0,2,1,0,0,1,0,0
-150.83077693333848,-136.73749733986574,0.0,0.0,-7.0,2.0,0.0,2,1,1,0,0,0,1
197.0348646247776,163.7040647096553,0.0,0.3999999999999999,-1.0,0.0,0.0,2,1,1,0,0,0,1
63.41899953456186,-6.368734095178752,0.0,0.1999999999999999,-2.0,0.0,0.0,2,1,1,0,0,0,1
-125.18843060282164,-130.4939799903807,-1.0,0.0,4.0,-1.0,0.0,2,1,1,0,0,0,1
230.0407578182926,258.37172106333423,-2.0,0.0,55.0,5.0,0.0,2,1,1,0,0,0,1
11.836187134658758,22.17825604451696,1.0,0.2,2.0,0.0,0.0,2,1,1,0,0,0,1
177.79841633086312,86.8639446807731,1.0,0.0999999999999999,-7.0,0.0,0.0,2,1,1,0,0,0,1
173.93431042253724,130.06970764870812,2.0,-0.0999999999999999,9.0,5.0,0.0,5,1,1,0,0,0,1
-69.31639450087937,-23.05336312900249,0.0,0.0,7.0,-1.0,0.0,5,1,1,0,0,0,1
-332.1127113372438,-34.23049143993444,0.0,-0.4,-11.0,-1.0,0.0,5,1,0,0,1,0,0
-85.27891176655953,5.38866414025415,0.0,-0.0999999999999999,52.0,0.0,0.0,5,1,1,0,0,0,1
-35.48387209632324,11.41968813696667,3.0,0.0999999999999999,3.0,-2.0,0.0,5,1,1,0,0,0,1
66.60732954301966,86.10570332289217,-2.0,0.0999999999999999,-5.0,1.0,0.0,5,1,1,0,0,0,1
132.2741239189122,49.83374027868649,0.0,-0.1,17.0,0.0,0.0,5,1,1,0,0,0,1
-36.25723964340023,-42.653364444383215,2.0,-0.0999999999999999,0.0,2.0,0.0,5,1,1,0,0,0,1
-313.84489488180793,-336.1713207991427,0.0,-0.0999999999999999,-50.0,-4.0,0.0,6,1,1,0,0,0,1
-11.462098545604247,19.7536329184436,0.0,0.0999999999999999,-15.0,3.0,0.0,6,1,1,0,0,0,1
-139.11007009204332,-135.58316761915535,-2.0,-0.4,3.0,-1.0,0.0,6,1,1,0,0,0,1
132.89799140734635,160.83846465803367,-2.0,-0.2,6.0,2.0,0.0,6,1,0,0,1,0,0
296.1417215406448,281.4307998526526,2.0,0.1999999999999999,4.0,5.0,0.0,7,1,1,0,0,0,1
-5.927824924468041,-9.72082504715263,1.0,0.0,-3.0,1.0,0.0,1,2,1,0,0,0,1
7.707205882107246,54.16529450281655,0.0,-0.1,8.0,0.0,0.0,1,1,1,0,0,0,1
220.9782267007797,266.4891328452986,5.0,0.3,8.0,5.0,0.0,1,2,1,0,0,0,1
-80.57713768465737,-112.67075230804085,-1.0,0.0,-5.0,-2.0,0.0,1,1,0,0,1,0,0
-91.76331807962993,-74.34926844544225,0.0,0.0,-8.0,0.0,0.0,1,2,1,0,0,0,1
-160.62954434610765,-165.03942607995396,0.0,-0.2,-2.0,-1.0,0.0,1,1,1,0,0,0,1
153.8434865236013,104.07471789354712,-1.0,0.1,4.0,-1.0,0.0,1,2,1,0,0,0,1
-6.866447481166688,-6.634041743232274,0.0,-0.1,-3.0,0.0,0.0,1,1,1,0,0,0,1
81.88127055838595,16.13482679675758,0.0,-0.1,0.0,0.0,0.0,1,1,1,0,0,0,1
-147.51489890116,-117.5124619222263,-1.0,-0.3,-3.0,0.0,0.0,1,2,1,0,0,0,1
190.5212035965319,122.97874274960282,0.0,0.1,-28.0,1.0,0.0,1,1,0,0,1,0,0
273.52345274237064,244.11922145344036,0.0,0.4,-8.0,5.0,0.0,1,1,0,0,1,0,0
-81.55943843651403,-153.33396451543672,0.0,0.2,-5.0,-2.0,0.0,1,1,0,0,1,0,0
-120.0943913305025,-140.9350205479402,0.0,-0.1999999999999999,2.0,0.0,0.0,1,1,0,0,1,0,0
-166.85035460363883,-137.69149145965525,-2.0,-0.1,3.0,-3.0,0.0,1,1,0,0,1,0,0
-94.48930375829876,-63.14171098954921,0.0,-0.2666666666666666,-2.0,0.0,0.0,1,1,0,0,1,0,0
-63.36802175471939,-221.19877128026928,0.0,0.2,-10.0,-2.0,0.0,1,1,0,0,1,0,0
141.9995311288692,150.95443647521824,-2.0,0.1,-3.0,0.0,0.0,1,1,0,0,1,0,0
79.59061752454181,73.47437370890566,-2.0,0.1999999999999999,-1.0,-1.0,0.0,1,2,1,0,0,0,1
-141.0343529817112,-57.660068597419695,-4.0,-0.3999999999999999,-2.0,-2.0,0.0,1,2,1,0,0,0,1
31.534956463811568,31.098403716235907,0.0,0.0571428571428571,-31.0,0.0,0.0,1,1,1,0,0,0,1
-21.924630018228072,-42.16604180798049,1.0,0.1,-2.0,-2.0,0.0,1,1,1,0,0,0,1
11.369800909441436,-20.61056658080429,0.0,0.0,-1.0,0.0,0.0,1,1,1,0,0,0,1
30.09601975789292,-6.93973443802156,0.0,0.1,11.0,0.0,0.0,1,1,1,0,0,0,1
-11.711525746672123,-4.848024685673636,0.0,0.0,-8.0,0.0,0.0,1,1,1,0,0,0,1
-94.99239432056312,-154.19529936295794,1.0,-0.1,7.0,0.0,0.0,1,2,1,0,0,0,1
-204.975193526778,-160.60949174019447,-1.0,-0.2999999999999999,2.0,1.0,0.0,1,2,1,0,0,0,1
-64.78905514384246,-43.02926416960213,2.0,0.0,-13.0,2.0,0.0,1,2,1,0,0,0,1
128.6314054672223,78.10776389441571,0.0,0.0999999999999999,-13.0,2.0,0.0,1,2,1,0,0,0,1
54.464860941357074,7.926681283369589,0.0,0.4,-16.0,1.0,0.0,1,1,1,0,0,0,1
193.50316061085232,214.6022550638977,0.0,0.1999999999999999,-10.0,2.0,0.0,2,2,1,0,0,0,1
-69.05063751137118,-103.34716735025177,0.0,0.0999999999999999,-11.0,-6.0,-1.0,2,2,1,0,0,0,1
330.7108096617965,122.29007665581366,1.0,0.3999999999999999,-5.0,6.0,0.0,2,1,0,0,1,0,0
-210.8721428416113,-233.88924669381163,-2.0,-0.0999999999999999,-4.0,-6.0,0.0,1,2,1,0,0,0,1
-143.28395028143905,-215.08151904372855,0.0,-0.3,5.0,-1.0,0.0,2,1,1,0,0,0,1
-58.1441987208791,-107.06518429296376,0.0,-0.0999999999999999,7.0,0.0,0.0,1,2,1,0,0,0,1
-53.822982175991,3.9385373436975897,0.0,-0.3,-5.0,0.0,0.0,1,1,1,0,0,0,1
-205.21426892787008,-139.77876678980897,0.0,0.0,5.0,-6.0,0.0,2,1,1,0,0,0,1
-87.23984333693397,-91.47611635760518,0.0,-0.0999999999999999,5.0,-6.0,0.0,2,1,0,0,1,0,0
174.33651113924475,121.24812997918208,0.0,0.0999999999999999,-3.0,1.0,0.0,1,2,1,0,0,0,1
-185.73147820481157,-103.34992582620724,-1.0,-0.1,3.0,-3.0,0.0,1,2,1,0,0,0,1
195.56186018617905,111.02555478119255,-1.0,0.1999999999999999,-2.0,2.0,0.0,2,2,1,0,0,0,1
268.3636352882511,247.39556276127175,0.0,0.3,3.0,1.0,0.0,2,1,0,0,1,0,0
-18.36569655273138,-43.366750730842114,0.0,-0.1,6.0,0.0,0.0,2,1,1,0,0,0,1
356.64754430137737,367.28873765946446,0.0,-0.0999999999999999,-10.0,14.0,0.0,2,1,0,0,1,0,0
4.649686173368536,31.94807994142343,-1.0,0.0999999999999999,8.0,0.0,0.0,2,1,1,0,0,0,1
-117.52369971836696,-148.38462574919868,0.0,-0.2999999999999999,12.0,1.0,0.0,2,2,1,0,0,0,1
155.39064628819847,166.90503682977646,0.0,0.0,-6.0,5.0,0.0,2,2,1,0,0,0,1
1.9491584879372112,-45.99897648731053,-1.0,-0.0999999999999999,11.0,0.0,0.0,2,1,0,0,1,0,0
-121.38036281167706,-153.23029784679875,2.0,-0.2,1.0,-2.0,0.0,2,1,0,0,1,0,0
516.3981849503086,444.34510679518166,-2.0,0.3999999999999999,22.0,6.0,0.0,2,1,1,0,0,0,1
220.96051551804544,166.52094479412312,0.0,0.4,-10.0,0.0,0.0,2,2,1,0,0,0,1
99.77478559865447,120.46107512368394,0.0,0.3,3.0,-2.0,0.0,2,1,1,0,0,0,1
-30.17808197354111,-74.4685443828123,0.0,0.0999999999999999,2.0,0.0,0.0,2,1,1,0,0,0,1
75.20060092270955,132.4813170027146,3.0,0.1999999999999999,5.0,-1.0,0.0,2,2,1,0,0,0,1
254.01867779764416,125.23720759658522,0.0,0.1999999999999999,-2.0,5.0,0.0,2,1,0,0,1,0,0
-246.4592107199824,-233.11720324519752,0.0,-0.2666666666666666,1.0,0.0,0.0,2,1,1,0,0,0,1
-174.24971439615024,-158.28907329173853,0.0,-0.2999999999999999,-3.0,-2.0,0.0,5,1,0,0,1,0,0
483.9868742360113,567.6562277964995,-1.0,0.0999999999999999,5.0,35.0,8.0,5,1,0,0,1,0,0
245.4138920861656,79.06354912639131,-6.0,0.1999999999999999,0.0,0.0,0.0,5,1,0,0,1,0,0
72.23486090612687,-4.2782441658157495,0.0,0.0,-9.0,1.0,0.0,5,1,1,0,0,0,1
357.33394845926114,461.35809951760666,-5.0,0.1999999999999999,2.0,33.0,8.0,2,1,0,0,1,0,0
-145.92279596736944,-112.91577861300676,0.0,0.0,6.0,-6.0,0.0,5,1,1,0,0,0,1
-45.43151313324438,-129.5593297281921,-3.0,0.0,-11.0,-3.0,-1.0,5,2,1,0,0,0,1
-173.32238717900643,-193.8707931328804,-2.0,-0.4,-4.0,-2.0,0.0,5,2,1,0,0,0,1
-178.28543064897303,-213.7537782816346,1.0,-0.0999999999999999,11.0,-3.0,0.0,5,2,1,0,0,0,1
-92.5169743696681,-69.31248133256872,1.0,-0.0999999999999999,1.0,0.0,0.0,5,1,1,0,0,0,1
17.30175257193423,38.943312310146894,-1.0,-0.0999999999999999,7.0,0.0,0.0,6,2,1,0,0,0,1
-39.8354767453136,-91.88921718677398,-6.0,-0.0999999999999999,-3.0,0.0,0.0,6,2,1,0,0,0,1
-233.02152406093933,-181.5218799395861,-14.0,-0.3,3.0,-6.0,0.0,6,1,0,0,1,0,0
294.7586073612583,404.8489277761089,1.0,0.0,-7.0,33.0,8.0,6,1,0,0,1,0,0
54.50619758263883,71.41154519250858,0.0,0.0,0.0,0.0,0.0,6,1,1,0,0,0,1
270.1089611562709,133.96461452195103,-2.0,0.1999999999999999,-4.0,12.0,0.0,5,1,0,0,1,0,0
371.4605895615889,311.7579692799434,-4.0,0.2999999999999999,2.0,5.0,0.0,5,1,1,0,0,0,1
-182.3326319187593,-193.8219207448867,-1.0,-0.2,3.0,-1.0,0.0,7,2,1,0,0,0,1
350.91070468850694,340.77870050470324,1.0,0.3999999999999999,2.0,0.0,0.0,6,1,1,0,0,0,1
-31.260092022169147,14.79609507890973,-1.0,-0.2,-8.0,4.0,0.0,7,1,0,0,1,0,0
-462.950236566576,-394.9814405487912,0.0,-0.1333333333333334,1.0,-4.0,0.0,7,1,1,0,0,0,1
-47.33686159388526,-73.8048564288581,0.0,-0.2,-4.0,-1.0,0.0,1,1,1,0,0,0,1
-132.67397710770206,-152.50294616124097,0.0,-0.3,-2.0,1.0,0.0,1,1,1,0,0,0,1
77.87874933650846,84.52669128742741,-1.0,0.0,4.0,0.0,0.0,1,1,0,0,0,0,1
225.5294358816525,186.46067538462967,0.0,0.0999999999999999,-6.0,1.0,0.0,1,1,1,0,0,0,1
-323.720154068483,-137.805884658904,0.0,-0.3,5.0,-4.0,0.0,1,2,0,0,1,0,0
-269.1232250675557,-233.9778754001186,3.0,-0.2999999999999999,10.0,-1.0,0.0,1,1,0,0,0,0,1
-10.959797958877289,122.2600114925433,-2.0,0.0,23.0,1.0,0.0,1,2,0,0,1,0,0
346.8599238599986,454.8377732295328,0.0,0.4999999999999999,8.0,2.0,0.0,1,1,0,0,0,0,1
13.211412779770626,-69.74450536163545,0.0,0.1666666666666666,-16.0,0.0,0.0,1,1,0,0,0,0,1
48.14552723246084,26.78100624747185,0.0,-0.1,-1.0,2.0,0.0,1,1,0,0,0,0,1
130.19585692257078,133.75100229442,0.0,0.0,-1.0,1.0,0.0,1,1,0,0,0,0,1
-195.51783962785225,-189.6419660010331,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1
294.4543899298208,243.652008595602,2.0,0.4,0.0,1.0,0.0,1,1,0,0,0,0,1
-86.07515829805152,-49.37579654842443,0.0,-0.2,8.0,0.0,0.0,1,1,0,0,0,0,1
-99.572415175654,-33.14706040534156,0.0,0.0,9.0,0.0,0.0,1,1,0,0,0,0,1
107.7606058367062,79.51032176745525,0.0,0.4714285714285714,3.0,0.0,0.0,1,1,0,0,0,0,1
170.59086243662432,161.91300830045793,0.0,0.2,-4.0,1.0,0.0,1,1,1,0,0,0,1
-210.2291690965972,-117.75859446415348,0.0,-0.6000000000000001,-7.0,-3.0,0.0,1,2,0,0,1,0,0
-61.078473959443045,-99.62006922537512,1.0,-0.0999999999999999,2.0,0.0,0.0,1,1,0,0,0,0,1
72.34460471136435,9.853686320923543,0.0,0.1666666666666666,-7.0,0.0,0.0,1,1,1,0,0,0,1
429.6437309940054,432.60738762807455,0.0,0.1999999999999999,-13.0,14.0,0.0,1,2,0,0,1,0,0
130.3221342318675,266.4699840390622,-5.0,-0.0999999999999999,-2.0,0.0,0.0,1,2,0,0,1,0,0
-154.1338461174048,-148.07939193323637,0.0,-0.5,11.0,0.0,0.0,1,2,0,0,1,0,0
-253.26361333607,5.063309840528291,0.0,-0.2999999999999999,-2.0,-1.0,0.0,1,2,0,0,1,0,0
73.31829539111482,141.19263128870034,0.0,-0.0999999999999999,-3.0,0.0,0.0,1,2,0,0,1,0,0
-83.68213678866096,-53.8906979522078,0.0,-0.3,-31.0,0.0,0.0,1,2,0,0,1,0,0
-31.29930157683293,19.17862062856534,0.0,-0.3999999999999999,-16.0,0.0,0.0,1,1,1,0,0,0,1
35.82594426266428,-38.491162572880285,0.0,0.0,5.0,0.0,0.0,1,1,1,0,0,0,1
193.3075882037042,203.8409452996018,-3.0,0.0999999999999999,6.0,5.0,0.0,1,1,1,0,0,0,1
20.613757816399584,61.65588363182246,0.0,0.1999999999999999,-5.0,0.0,0.0,1,1,1,0,0,0,1
-202.1780693043379,-186.0986688082926,0.0,-0.2,-1.0,-1.0,0.0,1,1,1,0,0,0,1
202.59311731471732,292.3675238944031,0.0,0.2,-4.0,1.0,0.0,1,2,0,0,1,0,0
261.6826262412169,282.95120159050543,-1.0,0.3,1.0,1.0,0.0,2,2,0,0,1,0,0
296.0683496210497,268.9061513263377,0.0,0.1999999999999999,-1.0,3.0,0.0,2,1,0,0,0,0,1
510.5546293445536,556.4390209850312,0.0,0.6,-4.0,7.0,1.0,1,1,0,0,0,0,1
415.8939301510345,304.6637761037173,0.0,0.6,-9.0,6.0,0.0,1,2,0,0,1,0,0
82.78338421331705,130.12546293188916,0.0,-0.0999999999999999,16.0,0.0,0.0,2,1,0,0,0,0,1
414.2788791371224,348.78105111329546,0.0,0.4,-1.0,4.0,0.0,2,1,1,0,0,0,1
35.089404671926786,149.93767595817098,0.0,0.3,3.0,0.0,0.0,2,1,0,0,0,0,1
-213.42829712922708,-109.46315925262252,0.0,-0.3999999999999999,4.0,-2.0,0.0,1,1,1,0,0,0,1
-77.50748646456304,-79.3822985957745,0.0,-0.2,-14.0,0.0,0.0,1,1,1,0,0,0,1
-227.18590471478183,-295.9887847663549,4.0,-0.2,-7.0,-5.0,-1.0,2,1,1,0,0,0,1
182.7432865179101,196.759172883812,1.0,0.1999999999999999,8.0,0.0,0.0,2,1,0,0,0,0,1
-265.5928347228676,-177.65539932105526,0.0,-0.1,-3.0,-1.0,0.0,2,1,1,0,0,0,1
199.39603471543887,158.37659750180637,0.0,0.2666666666666666,-9.0,1.0,0.0,2,1,0,0,0,0,1
-160.00008820183257,-94.5691540201426,0.0,0.0,3.0,-6.0,0.0,2,1,0,0,0,0,1
177.24181021110712,146.0781403411745,0.0,0.3,2.0,0.0,0.0,2,1,0,0,0,0,1
115.5673432527576,105.64568740763389,0.0,0.2666666666666666,-7.0,0.0,0.0,2,1,1,0,0,0,1
-323.31844452850146,-256.8048372708868,2.0,-0.3,2.0,0.0,0.0,2,1,1,0,0,0,1
151.9777182216219,256.26010626577795,0.0,-0.5,-8.0,1.0,0.0,2,2,0,0,1,0,0
-286.49582258738474,-348.40602715572413,-12.0,0.0,-1.0,-24.0,-6.0,2,2,0,0,1,0,0
1.630616886490543,85.80560189271569,0.0,-0.0999999999999999,-3.0,0.0,0.0,2,2,0,0,1,0,0
46.51078776037684,58.92399997803477,2.0,-0.0999999999999999,9.0,0.0,0.0,2,2,0,0,1,0,0
353.0330511078032,391.0961137558479,2.0,0.2999999999999999,6.0,14.0,0.0,2,2,0,0,1,0,0
107.56676858018044,80.4195583013252,0.0,0.0999999999999999,10.0,0.0,0.0,2,1,1,0,0,0,1
260.39286392294,306.64728655215936,1.0,0.0,-12.0,4.0,0.0,2,1,1,0,0,0,1
-210.1440719236332,-175.0381369405543,2.0,0.0999999999999999,-5.0,-6.0,-1.0,5,1,1,0,0,0,1
-189.4385692947724,-108.7305026752615,0.0,-0.3,0.0,-6.0,0.0,5,1,0,0,0,0,1
305.2852296342469,307.777080911058,-5.0,0.3,-4.0,4.0,0.0,5,1,1,0,0,0,1
138.93059182909815,154.9762881658212,1.0,0.0999999999999999,-5.0,3.0,0.0,5,1,1,0,0,0,1
-226.09222839157565,-264.6748153184735,2.0,-0.3,9.0,-4.0,0.0,5,1,1,0,0,0,1
-228.45571740274545,-220.40415282033476,0.0,-0.1999999999999999,-3.0,-1.0,0.0,5,1,0,0,0,0,1
66.04320626002686,130.4766129469083,0.0,0.0,-4.0,0.0,0.0,5,2,0,0,1,0,0
-87.13418450487438,-159.2580517724889,0.0,-0.1,3.0,1.0,0.0,5,1,0,0,0,0,1
324.9477258149616,388.8941338623831,-1.0,0.4,7.0,3.0,0.0,6,1,0,0,0,0,1
309.0306560375882,316.6199511871025,0.0,0.0999999999999999,1.0,7.0,1.0,5,1,0,0,0,0,1
-89.5555759605511,-132.18901982797183,-1.0,-0.1999999999999999,-5.0,-6.0,-1.0,6,1,1,0,0,0,1
129.50230250041045,131.88260502472465,0.0,0.0,-11.0,11.0,0.0,5,2,0,0,1,0,0
-264.2351104320835,-267.56097516747445,0.0,-0.5,-3.0,-3.0,0.0,6,2,0,0,1,0,0
-197.61920968733125,-270.00286777522,1.0,-0.3,10.0,-8.0,0.0,6,1,1,0,0,0,1
73.39967649619507,152.23910991443358,1.0,0.0999999999999999,-1.0,5.0,0.0,7,1,1,0,0,0,1
-146.1956313188366,-204.0037666280525,4.0,-0.0999999999999999,-3.0,-5.0,0.0,7,1,0,0,0,0,1
-296.75225419785534,-320.498028472379,2.0,-0.1999999999999999,-1.0,-10.0,0.0,6,1,0,0,0,0,1
320.6935924719862,324.1997560118525,-2.0,-0.0999999999999999,0.0,33.0,8.0,6,2,0,0,1,0,0
141.3237527656206,240.5370685301773,0.0,0.1999999999999999,-4.0,1.0,0.0,7,2,0,0,1,0,0
-116.43106059830234,-80.2285392889637,0.0,-0.5,3.0,0.0,0.0,1,2,0,0,0,0,1
92.52165950369226,78.77112691059983,0.0,0.0,-4.0,0.0,0.0,1,2,0,0,0,0,1
-26.990206807739924,-24.47240149017898,0.0,-0.5,10.0,0.0,0.0,1,2,0,0,0,0,1
93.77432005880225,60.19608173607867,0.0,0.0,-12.0,1.0,0.0,1,2,0,0,0,0,1
-127.75954213831596,-70.253413410539,1.0,-0.2999999999999999,6.0,0.0,0.0,1,2,0,0,0,0,1
62.936815399166335,23.211984982662216,0.0,0.3,0.0,0.0,0.0,1,1,1,0,1,0,0
-21.715865781058938,-127.59572457001514,0.0,0.0,2.0,-7.0,0.0,1,2,0,0,0,0,1
-72.48004664637324,-121.11486304463824,0.0,0.0,1.0,0.0,0.0,1,2,0,0,0,0,1
-681.2738420069613,-625.3131705948779,4.0,-0.6,-5.0,-24.0,-11.0,1,2,0,0,0,0,1
-34.1673928787809,-3.2272339584435485,2.0,-0.2,-9.0,0.0,0.0,1,2,0,0,0,0,1
182.6085157013133,40.351584509658096,0.0,0.1777777777777778,-2.0,0.0,0.0,1,2,0,0,0,0,1
-339.622276084865,-299.02401172746863,2.0,-0.6,-27.0,-6.0,-1.0,1,2,0,0,0,0,1
207.6840212305667,246.63532596105347,0.0,0.0,-9.0,6.0,0.0,1,1,1,0,1,0,0
141.7522158773179,187.06552828033955,0.0,0.2,-5.0,0.0,0.0,1,1,1,0,1,0,0
-95.93708973635694,-72.45093581644255,0.0,-0.0999999999999999,-5.0,0.0,0.0,1,1,1,0,1,0,0
193.13535490865888,110.2457017288266,0.0,0.2,-8.0,3.0,0.0,1,1,1,0,1,0,0
85.95170055367907,46.14697364121616,0.0,-0.0999999999999999,6.0,0.0,0.0,1,2,0,0,0,0,1
392.38454741068495,329.00871181135767,-1.0,0.3999999999999999,-1.0,4.0,0.0,1,2,0,0,0,0,1
-71.16210611560541,-75.20511855150471,0.0,-0.3,9.0,0.0,0.0,1,1,1,0,1,0,0
378.3389178301809,307.34372841783124,0.0,0.3,-4.0,3.0,0.0,1,2,0,0,0,0,1
-240.05523188634447,-277.2996008847008,1.0,-0.0999999999999999,4.0,-7.0,0.0,1,2,0,0,0,0,1
103.50360926023404,6.347665146869986,0.0,0.3,-6.0,1.0,0.0,1,2,0,0,0,0,1
-500.9544839198,-495.53416364126633,0.0,-0.5,-1.0,-5.0,0.0,1,2,0,0,0,0,1
142.9825319450929,104.45374705239487,0.0,0.0999999999999999,-3.0,1.0,0.0,1,2,0,0,0,0,1
-84.7255696308498,-128.0203648328818,0.0,-0.3,5.0,-1.0,0.0,1,2,0,0,0,0,1
-132.14383059170564,-30.518231115905337,0.0,-0.1,2.0,0.0,0.0,1,2,0,0,0,0,1
-242.3969579327884,-194.155896976908,0.0,-0.4,7.0,-1.0,0.0,1,2,0,0,0,0,1
-74.72594697359568,-28.97762283238308,0.0,-0.1,-14.0,1.0,0.0,1,2,0,0,0,0,1
-41.62378881860036,-102.20057011772748,0.0,-0.2,-1.0,0.0,0.0,1,2,0,0,0,0,1
-263.0676799897667,-135.36692900727758,0.0,-0.3,-1.0,-3.0,0.0,1,2,0,0,0,0,1
-335.29709969293776,-362.3933311900098,-1.0,-0.6,1.0,-1.0,0.0,1,2,0,0,0,0,1
11.599161274014932,21.31582987386855,0.0,-0.3999999999999999,-20.0,0.0,0.0,2,2,0,0,0,0,1
37.98617559947616,-59.23198437274255,1.0,-0.0999999999999999,-2.0,1.0,0.0,2,2,0,0,0,0,1
199.4370768510264,230.68059895204735,-6.0,0.0999999999999999,18.0,13.0,0.0,2,2,0,0,0,0,1
165.76952785066032,183.00843515214365,-2.0,0.0999999999999999,4.0,2.0,0.0,2,2,0,0,0,0,1
372.65254603855055,360.0434476717978,0.0,0.2999999999999999,-7.0,14.0,0.0,1,2,0,0,0,0,1
-177.74001414747954,-139.03581974992358,-1.0,-0.2999999999999999,14.0,-7.0,0.0,1,2,0,0,0,0,1
-28.20828669806997,-1.5685993536744718,-1.0,0.0,-25.0,1.0,0.0,1,2,0,0,0,0,1
100.42132253519412,107.43039400348108,0.0,0.2999999999999999,-13.0,3.0,0.0,2,2,0,0,0,0,1
515.2938673780307,438.0732801384386,0.0,0.4,-2.0,5.0,0.0,2,2,0,0,0,0,1
-881.7900276837697,-847.2690323276727,0.0,-0.8,-3.0,-34.0,-11.0,2,2,0,0,0,0,1
158.2332426356013,61.80721085752589,-1.0,0.2999999999999999,8.0,-1.0,0.0,2,2,0,0,0,0,1
-429.13539571138654,-379.7226234228792,0.0,-0.3999999999999999,4.0,-8.0,0.0,2,2,0,0,0,0,1
154.39847187993814,122.49155267863443,0.0,0.0999999999999999,-13.0,3.0,0.0,2,2,0,0,0,0,1
-75.24357408226024,-112.30773311713163,-1.0,0.0999999999999999,3.0,-1.0,0.0,2,2,0,0,0,0,1
234.8799762181659,336.73262840121515,1.0,0.0999999999999999,8.0,2.0,0.0,1,2,0,0,0,0,1
-190.76799226228852,-223.7116225073412,-2.0,-0.1,-2.0,-2.0,-2.0,5,2,0,0,0,0,1
-165.99241692262808,-38.33753281269424,1.0,-0.3,-11.0,3.0,0.0,2,2,0,0,0,0,1
-92.40051307818884,-149.11816498633857,-1.0,-0.0999999999999999,3.0,0.0,0.0,2,1,1,0,1,0,0
117.44398135031317,176.12933868751338,0.0,-0.1,-10.0,3.0,0.0,5,2,0,0,0,0,1
-253.59316437617645,-331.8200850018254,-1.0,-0.5,4.0,-2.0,0.0,2,1,1,0,1,0,0
257.21274682926537,248.20123527615283,0.0,0.0999999999999999,5.0,2.0,0.0,5,2,0,0,0,0,1
-178.34489772611596,-133.04364461459454,0.0,0.0,1.0,-1.0,0.0,2,1,1,0,1,0,0
-78.68035378038871,-135.8656033133891,0.0,0.0,2.0,-1.0,0.0,2,1,1,0,1,0,0
